Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.035029795,0.0,0.0,0.5271402,0.0,0.0,0.0,0.0
CDevo-CA,24,0.41122082,0.0,0.0,0.42373875,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017224457,0.0,0.0,0.4082547,0.0,0.0,0.16769294,0.026342826
CDevo-CH-DP-CA,24,0.1778876,0.0,0.0,0.32594067,0.0,0.0,0.25108498,0.0002469445
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.027619127,0.0,0.0,0.46173993,0.0,0.039554164,0.0,0.0
CDevo-CS-CA,24,0.44706026,0.0,0.0,0.390302,0.0,0.009996686,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01217567,0.0,0.7699778,0.0,0.24583775,0.012662993,0.037635908,0.04054639
CS-CH-DP-BU-BV-CA,24,0.12791029,0.0,0.47862068,0.0,0.54115987,0.0061695385,0.024444006,0.020804852
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019175377,0.0,0.71991074,0.0,0.27249965,0.014661635,0.045924313,0.0
CS-DP-BU-BV-CA,24,0.30741084,0.0,0.33370233,0.0,0.5922822,0.003382544,0.025006253,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7742457,0.31825376,0.0,0.064541444,0.0,0.008363346,0.0
DP-BT-BU-BV,24,0.0,0.81101584,0.2869234,0.0,0.03370133,0.0,0.0006421715,0.0
