Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71309984,0.08722453,0.2979698,0.016101047,0.017985024,0.019613508
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.47191125,0.05856428,0.55788887,0.023940554,0.0015914704,0.013076352
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.017928824,0.7755427,0.35395977,0.0,0.0,0.002755352,0.0,0.0
CS-BT-BU-CA,24,0.033388764,0.84367406,0.27535355,0.0,0.0,5.3115484e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.904997,0.2442393,0.0,0.0,0.0028813398,0.0,0.017603442
CS-CH-BT-BU,24,0.0,0.884649,0.21989371,0.0,0.0,9.2404916e-05,0.0,0.0019299428
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.026703084,1.0718676,0.0,0.0,0.0,0.005105353,0.0,0.013010232
CS-CH-BT-CA,24,0.082823955,1.0167617,0.0,0.0,0.0,0.00020869818,0.0,0.00021528229
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8898926,0.25486663,0.0,0.0,0.001911544,0.003340861,0.009109131
CS-CH-DP-BT-BU,24,0.0,0.8692579,0.23810747,0.0,0.0,5.673655e-05,9.0596106e-05,0.0010733184
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8362911,0.30303138,0.0,0.0,0.0019067919,0.004913396,0.0
CS-DP-BT-BU,24,0.0,0.8419298,0.27052322,0.0,0.0,5.0865077e-05,0.000101366844,0.0
