Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0456175,0.0,0.037347905,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.04227641,0.0,0.0,0.49725905,0.0,0.03434558,0.0,0.0
CDevo-CS-CA,24,0.31685886,0.0,0.0,0.43038067,0.0,0.0054774727,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03521658,0.0,0.0,0.36308873,0.0,0.024471762,0.22704405,0.0
CDevo-CS-DP-CA,24,0.3269974,0.0,0.0,0.33876732,0.0,0.002842349,0.22314553,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.024835216,0.0,0.9388057,0.15771213,0.0,0.0,0.015420048,0.0
CDevo-DP-BU-CA,24,0.14393191,0.0,0.81121796,0.1760858,0.0,0.0,0.0005646204,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.10981,0.0,0.0,0.048521165,0.012675712,0.019325126,0.0
CS-DP-BT-BV,24,0.0,1.081213,0.0,0.0,0.020583315,0.015657354,0.0044629136,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013910829,1.0638626,0.0,0.0,0.058246702,0.0,0.023837173,0.0
DP-BT-BV-CA,24,0.03729062,1.0179971,0.0,0.0,0.032568328,0.0,0.0070210393,0.0
