Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004994017,0.0,0.004999922,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004988043,0.0,0.004999844,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019975158,0.0020009307,0.0020019105,0.0019976161,0.0,0.0019999763,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019950336,0.002001862,0.0020038243,0.0019952357,0.0,0.0019999526,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024968996,0.002501162,0.0025023776,0.0,0.0,0.002499964,0.0,0.0
CS-BT-BU-CA,24,0.0024938018,0.002502325,0.0025047562,0.0,0.0,0.002499928,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002496901,0.0025011434,0.0,0.0,0.0024934863,0.002499963,0.0,0.0
CS-BT-BV-CA,24,0.0024938064,0.0025022877,0.0,0.0,0.002486989,0.0024999254,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020019086,0.0,0.0019947726,0.0019999691,0.0019999165,0.0020037377
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020038204,0.0,0.00198956,0.0019999363,0.0019998332,0.0020074835
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024968963,0.0,0.0,0.0,0.0,0.0024999657,0.0024998914,0.0025046784
CS-CH-DP-CA,24,0.0024937976,0.0,0.0,0.0,0.0,0.0024999296,0.002499783,0.002509366
