Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14759038,1.1103995,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.079461075,1.1022978,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75641775,0.3435308,0.0067455578,0.06959469,0.0010525669,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.77573144,0.33270434,0.00023116112,0.036160573,2.2692635e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.038678523,0.0,0.0,0.4555684,0.0,0.04290204,0.0,0.0
CDevo-CS-CA,24,0.30898073,0.0,0.0,0.39523724,0.0,0.02657914,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015797513,0.0,0.7607614,0.0,0.2934482,0.0,0.0,0.07540121
CH-BU-BV-CA,24,0.04132975,0.0,0.6490117,0.0,0.41381362,0.0,0.0,0.08257876
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007939149,0.7942372,0.28753012,0.0,0.074032724,0.0,0.0070904074,0.013715129
CH-DP-BT-BU-BV-CA,24,0.016241409,0.8169923,0.28141686,0.0,0.03718151,0.0,0.0010815387,0.005685261
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024855686,0.0,0.70836014,0.0,0.24731083,0.008179451,0.043982062,0.0
CS-DP-BU-BV-CA,24,0.19233924,0.0,0.45498368,0.0,0.39997095,0.0005556431,0.025504597,0.0
