Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050234566,0.005005068,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050470238,0.0050101453,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025025522,0.0,0.0025045224,0.0024983815,0.0025009136
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025051064,0.0,0.0025090554,0.002496765,0.0025018256
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020094058,0.002002035,0.0,0.0020036143,0.0019987146,0.0020007156
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020188545,0.002004071,0.0,0.0020072374,0.0019974306,0.002001431
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016625122,0.0016692467,0.0,0.0016683692,0.0016651523,0.0016696869,0.001665584,0.0
CDevo-CS-DP-BT-BV-CA,24,0.001658369,0.0016718302,0.0,0.0016700734,0.001663639,0.0016727123,0.0016645013,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025117393,0.0025025408,0.0,0.0025045117,0.0024983846,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025235347,0.0025050836,0.0,0.002509032,0.0024967687,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.00249377,0.0,0.0025117525,0.002502521,0.0,0.0,0.002498376,0.0
CDevo-DP-BU-CA,24,0.0024875558,0.0,0.0025235603,0.0025050438,0.0,0.0,0.0024967513,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002493758,0.0,0.0,0.0,0.0,0.0025045269,0.0024984016,0.0025009091
CS-CH-DP-CA,24,0.0024875314,0.0,0.0,0.0,0.0,0.0025090633,0.0024968043,0.0025018188
