Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049940264,0.0,0.0,0.0,0.0049969596
CDevo-CH,24,0.0,0.0,0.0,0.0049880613,0.0,0.0,0.0,0.004993922
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.001999848,0.042561583,0.0020020807,0.001997596,0.0,0.0020082078,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019991682,0.83153534,0.0020035177,0.0019947826,0.0,0.002015816,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012499053,0.026645122,0.001251317,0.0012484979,0.0012495752,0.0012551348,0.0012483593,0.001249255
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012496024,0.53782463,0.0012523753,0.0012468348,0.0012490753,0.0012600414,0.0012465302,0.0012489966
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024998016,0.053143248,0.0025025995,0.0,0.0,0.0025102373,0.0,0.0
CS-BT-BU-CA,24,0.0024987927,1.0166295,0.0025041916,0.0,0.0,0.0025195468,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.042561386,0.0020020986,0.0,0.0,0.0020081964,0.0019973745,0.0019988318
CS-CH-DP-BT-BU,24,0.0,0.8315243,0.0020035396,0.0,0.0,0.0020157995,0.0019942631,0.0019988911
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019998366,0.0425616,0.0,0.0,0.0019993142,0.002008196,0.0019973598,0.0
CS-DP-BT-BV-CA,24,0.0019991472,0.83153206,0.0,0.0,0.0019984383,0.0020157923,0.001994242,0.0
