Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.83665943,0.32321265,0.0,0.074983776,0.008805001,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9076734,0.31965396,0.0,0.05414585,0.031037437,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0026616254,0.9665671,0.0,0.0,0.0,0.008799327,0.0,0.010606839
CS-CH-BT-CA,24,0.0028364954,1.0423119,0.0,0.0,0.0,0.030947365,0.0,0.043939717
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82604253,0.316659,0.0,0.0,0.0070441444,0.0019914906,0.008465037
CS-CH-DP-BT-BU,24,0.0,0.9072835,0.3206982,0.0,0.0,0.024839576,0.0019865264,0.03483774
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.7627084,0.0,0.0,0.008799432,0.002487667,0.010626281
CS-CH-DP-BU,24,0.0,0.0,0.93810946,0.0,0.0,0.030961595,0.0024757008,0.04389734
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0021291617,0.82645375,0.31545582,0.0,0.070026845,0.0,0.0019914047,0.0
DP-BT-BU-BV-CA,24,0.0022693132,0.9080476,0.31896347,0.0,0.051890217,0.0,0.00198622,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0026616391,0.9666267,0.0,0.0,0.08767224,0.0,0.0024891857,0.0
DP-BT-BV-CA,24,0.0028367853,1.0423627,0.0,0.0,0.07156921,0.0,0.0024819116,0.0
