Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9259746,0.1535115,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93312305,0.1710919,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005905649,0.8091405,0.30035242,0.027255816,0.06395947,0.005316099,0.011078546,0.010490294
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.019233411,0.8428338,0.28204274,0.014235058,0.038194396,0.0048925267,0.0076190536,0.010644656
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.8160097,0.08641652,0.2614618,0.008981895,0.022945898,0.018391795
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.7847999,0.07826467,0.3717053,0.007867349,0.017167296,0.015400301
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91980964,0.1274295,0.0,0.012966314,0.034828622,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9331801,0.15545681,0.0,0.012297023,0.039892282,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.8142654,0.08867894,0.27204466,0.010086172,0.024707314,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.7831211,0.07778921,0.37492618,0.008734147,0.017962238,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015627066,0.0,0.81669235,0.0,0.27148566,0.0,0.0,0.03205908
CH-BU-BV-CA,24,0.100829996,0.0,0.7917505,0.0,0.3553239,0.0,0.0,0.045781605
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012570731,0.0,0.0,0.0,0.84357935,0.021928929,0.060051575,0.060013518
CS-CH-DP-BV-CA,24,0.08599314,0.0,0.0,0.0,1.0204732,0.045371924,0.062965766,0.12736453
