Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.013490132,0.0,0.5803606,0.0,0.0,0.0,0.012583481,0.01765008
CH-DP-BU-CA,24,0.07237863,0.0,0.7829864,0.0,0.0,0.0,0.062847115,0.12349237
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008997418,0.001654709,0.5174917,0.0,0.0016617769,0.012815428,0.0,0.011772538
CS-CH-BT-BU-BV-CA,24,0.048379447,0.0016457122,0.7827231,0.0,0.0016583808,0.09790029,0.0,0.08264947
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.5803452,0.0,0.0024927836,0.019215198,0.0,0.017650364
CS-CH-BU-BV,24,0.0,0.0,0.7828845,0.0,0.002487839,0.14655511,0.0,0.123509385
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0077128485,0.0014182851,0.49114776,0.0,0.0014243515,0.010986117,0.0071963975,0.010092295
CS-CH-DP-BT-BU-BV-CA,24,0.041491184,0.0014106506,0.7826251,0.0,0.0014213453,0.08396376,0.036069896,0.07093007
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.58034116,0.0,0.0,0.019215498,0.012583766,0.017650653
CS-CH-DP-BU,24,0.0,0.0,0.7828662,0.0,0.0,0.1465575,0.06286389,0.12353167
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010794674,0.001985811,0.5470136,0.0,0.001994129,0.0,0.010070372,0.0
DP-BT-BU-BV-CA,24,0.057983346,0.0019755776,0.7829116,0.0,0.0019897353,0.0,0.05036574,0.0
