Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.2450363,0.0,0.0,0.48970863,0.0,0.0,0.0,0.0
CDevo-CA,24,0.31992355,0.0,0.0,0.44638586,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.30098054,0.0,0.0,0.38777766,0.0,0.01518019,0.0,0.12613192
CDevo-CS-CH-CA,24,0.33286405,0.0,0.0,0.18073285,0.0,0.0028906392,0.0,0.24383433
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009348244,0.83684003,0.2646045,0.012880648,0.077882886,0.0,0.0064274226,0.0
CDevo-DP-BT-BU-BV-CA,24,0.016025838,0.84280723,0.26108024,0.0014225618,0.027103813,0.0,0.0005263498,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006981154,0.83556116,0.274534,0.0,0.06481997,0.0,0.00481669,0.005227078
CH-DP-BT-BU-BV-CA,24,0.012101555,0.83989054,0.26700756,0.0,0.02221807,0.0,0.00040904953,0.0003262053
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.031895135,0.0,0.0,0.0,0.96497023,0.0,0.044977825,0.110301696
CH-DP-BV-CA,24,0.07553226,0.0,0.0,0.0,1.0118635,0.0,0.0047894106,0.1701061
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82664144,0.2728409,0.0,0.068337426,0.0,0.009916004,0.0
DP-BT-BU-BV,24,0.0,0.84511304,0.26244342,0.0,0.021460494,0.0,0.0010450372,0.0
