Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.021886507,0.8207783,0.3415412,0.017812878,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.031386826,0.8454157,0.28045967,0.0017844177,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7366609,0.32910523,0.013073249,0.11060019,0.0,0.0,0.002784798
CDevo-CH-BT-BU-BV,24,0.0,0.77575326,0.26229158,0.0007199964,0.090532556,0.0,0.0,0.05394386
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.011402225,0.8485855,0.24906436,0.010253051,0.07302772,0.0011622534,0.00395669,0.0017310673
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.021385673,0.83794487,0.23146357,0.00086187635,0.044606656,4.132455e-05,8.234238e-05,0.03129127
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.01187062,0.8407757,0.250439,0.010230724,0.078777656,0.0,0.0044442764,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01804959,0.8528402,0.23811391,0.0009120038,0.039037626,0.0,0.00023463793,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0139203165,0.79743063,0.35313758,0.0,0.0,0.0020504731,0.0,0.0019549963
CS-CH-BT-BU-CA,24,0.024503125,0.8301933,0.28420994,0.0,0.0,5.833666e-05,0.0,0.023187924
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010441498,0.84964836,0.24940585,0.0,0.06231339,0.001692294,0.005203429,0.0
CS-DP-BT-BU-BV-CA,24,0.015865056,0.85564756,0.24130239,0.0,0.030581964,6.514381e-05,0.00027797857,0.0
