Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049945726,0.0,0.0049996125,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024993543,0.0,0.0,0.0024999084,0.0025002286,0.0025101297,0.0,0.0
CDevo-CS-BV-CA,24,0.0024987087,0.0,0.0,0.002499817,0.0025004575,0.0025203,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0049997917,0.0,0.0,0.004993198,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0049995887,0.0,0.0,0.0049864072,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024993962,0.0,0.0024995382,0.0,0.0025002249,0.0,0.0,0.0025019473
CH-BU-BV-CA,24,0.0024987923,0.0,0.0024990765,0.0,0.0025004493,0.0,0.0,0.0025038987
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024986416,0.0,0.0,0.0025002465,0.002510152,0.002496577,0.0
CS-DP-BT-BV,24,0.0,0.0024972819,0.0,0.0,0.0025004935,0.0025203442,0.00249316,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002499349,0.00249867,0.0,0.0,0.0025002286,0.0,0.0024965547,0.0
DP-BT-BV-CA,24,0.002498698,0.0024973396,0.0,0.0,0.0025004572,0.0,0.0024931156,0.0
