Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0793606,0.0,0.07056183,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.14299718,0.0,0.0,0.48131856,0.0,0.029932912,0.0,0.0
CDevo-CS-CA,24,0.2644903,0.0,0.0,0.45818797,0.0,0.009546536,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.16468345,0.0,0.0,0.3180827,0.0,0.018746052,0.23949413,0.0
CDevo-CS-DP-CA,24,0.28405434,0.0,0.0,0.30235806,0.0,0.005482437,0.21374558,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.060004804,0.0,0.9110432,0.16197753,0.0,0.0,0.031075329,0.0
CDevo-DP-BU-CA,24,0.14605235,0.0,0.81774014,0.18256561,0.0,0.0,0.0024004988,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007259343,0.8521912,0.24475938,0.0,0.063050754,0.001798093,0.012552392,0.0
CS-DP-BT-BU-BV-CA,24,0.012136594,0.8441613,0.23861435,0.0,0.03575675,9.3865274e-05,0.0007329089,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011489335,1.0592617,0.0,0.0,0.07394749,0.0,0.022070674,0.0
DP-BT-BV-CA,24,0.027722767,1.008442,0.0,0.0,0.05324878,0.0,0.0040340032,0.0
