Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025007012,0.0,0.0,0.0,0.0025019585,0.0,0.0025043013,0.0025067504
CH-DP-BV-CA,24,0.0025014027,0.0,0.0,0.0,0.0025039199,0.0,0.002508611,0.0025135186
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020005463,0.001999512,0.0020004255,0.0,0.0,0.0020007377,0.0,0.0020054053
CS-CH-BT-BU-CA,24,0.002001093,0.0019990243,0.0020008513,0.0,0.0,0.002001475,0.0,0.0020108253
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025007187,0.0,0.0,0.0,0.002501974,0.0025008917,0.0,0.0025067336
CS-CH-BV-CA,24,0.0025014356,0.0,0.0,0.0,0.002503949,0.0025017853,0.0,0.0025134857
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016671185,0.0016662637,0.0016670176,0.0,0.0,0.0016672708,0.0016695169,0.0016711726
CS-CH-DP-BT-BU-CA,24,0.0016675703,0.0016658602,0.0016673682,0.0,0.0,0.0016678738,0.0016723712,0.0016756905
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020005433,0.0019995146,0.002000423,0.0,0.002001583,0.0,0.0020034162,0.0
DP-BT-BU-BV-CA,24,0.0020010865,0.0019990297,0.0020008462,0.0,0.0020031668,0.0,0.0020068367,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002500678,0.002499383,0.0,0.0,0.0025019734,0.0,0.0025042843,0.0
DP-BT-BV-CA,24,0.0025013546,0.0024987669,0.0,0.0,0.0025039478,0.0,0.0025085774,0.0
