Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050152806,0.048362672,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050323377,0.45150018,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002006052,0.01939349,0.0,0.009044457,0.010272179,0.0019974806
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020124617,0.18536045,0.0,0.040801648,0.052525688,0.0019952059
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.8883557,0.0,0.019395877,0.0,0.011073357,0.012184847,0.0
CDevo-CS-DP-BT,24,0.0,1.0145271,0.0,0.08333854,0.0,0.046338435,0.05156473,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002006065,0.019393466,0.0020007899,0.009044487,0.010272169,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020124852,0.18536042,0.002001603,0.040801886,0.05252552,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.00200224,0.0,0.0020060688,0.019393537,0.0,0.009044574,0.010272194,0.0
CDevo-CS-DP-BU-CA,24,0.002004645,0.0,0.0020124952,0.18536165,0.0,0.040802713,0.052525867,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8883579,0.0025064182,0.0,0.0,0.0,0.012184677,0.0024961068
CH-DP-BT-BU,24,0.0,1.0145344,0.0025100822,0.0,0.0,0.0,0.051559858,0.002490358
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020022027,0.0,0.0,0.0,0.0020007861,0.0090446705,0.010272079,0.0019974604
CS-CH-DP-BV-CA,24,0.0020043156,0.0,0.0,0.0,0.0020014406,0.040808775,0.052520666,0.0019949726
