Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0648429,0.0,0.06132482,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.023647077,0.0,0.0,0.1836069,0.92300236,0.014480794,0.0,0.0
CDevo-CS-BV-CA,24,0.16650552,0.0,0.0,0.11377749,0.8426338,0.01285098,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41848415,0.0,0.0,0.20236923,0.0
CDevo-DP,24,0.0,0.0,0.0,0.40668315,0.0,0.0,0.24520689,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010726836,0.0,0.8099516,0.0,0.23412484,0.0,0.0,0.087007865
CH-BU-BV-CA,24,0.011903234,0.0,0.82747114,0.0,0.2360655,0.0,0.0,0.106329985
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1332812,0.0,0.0,0.04362453,0.009256858,0.02741476,0.0
CS-DP-BT-BV,24,0.0,1.1299343,0.0,0.0,0.0068798745,0.012503578,0.018914012,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011731813,1.08193,0.0,0.0,0.060496766,0.0,0.028748142,0.0
DP-BT-BV-CA,24,0.03349617,1.0499152,0.0,0.0,0.01990516,0.0,0.016256383,0.0
