Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5649032,0.0,0.0,0.0,0.047782894
CDevo-CH,24,0.0,0.0,0.0,0.60208684,0.0,0.0,0.0,0.0029540262
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.021530764,0.8027138,0.35771906,0.026076619,0.0,0.004767984,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027302021,0.8044492,0.31906003,0.0033876786,0.0,0.0013230118,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0065868,0.09270064,0.0,0.008829278,0.029747508,0.015673837
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.98962015,0.1049107,0.0,0.0051894607,0.011571455,0.004199749
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011226105,0.99342203,0.0,0.0,0.16745307,0.0032753043,0.0,0.0
CS-BT-BV-CA,24,0.00769641,1.0008849,0.0,0.0,0.11774,0.000245608,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8702514,0.292178,0.0,0.0,0.005980207,0.008038623,0.0055746255
CS-CH-DP-BT-BU,24,0.0,0.84752786,0.27287576,0.0,0.0,0.0025474327,0.00069413794,0.000485775
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01693961,1.0731726,0.0,0.0,0.06999654,0.005240772,0.022709362,0.0
CS-DP-BT-BV-CA,24,0.025371091,1.0336959,0.0,0.0,0.03465148,0.0032176075,0.0067560207,0.0
