Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.03654615,0.0,0.98360646,0.1526404,0.0,0.0,0.0,0.00071469403
CDevo-CH-BU-CA,24,0.12527093,0.0,0.8820526,0.15601464,0.0,0.0,0.0,6.2091445e-08
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008302631,1.0474613,0.0,0.008108016,0.13133661,0.00044766994,0.013871554,0.0
CDevo-CS-DP-BT-BV-CA,24,0.009913782,1.009051,0.0,0.00060683314,0.08168486,6.738233e-06,0.0050560078,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.08481665,0.0,0.8953435,0.12948464,0.0,0.019821167,0.048119366,0.0
CDevo-CS-DP-BU-CA,24,0.30717662,0.0,0.59317034,0.16997278,0.0,0.03893267,0.05544188,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.16270743,0.0,0.0,0.34628648,0.0,0.016147304,0.21901397,0.0
CDevo-CS-DP-CA,24,0.27030522,0.0,0.0,0.33416405,0.0,0.0017556725,0.2326609,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0068386565,0.78609693,0.2967171,0.007450668,0.09564952,0.0,0.0070771053,0.0
CDevo-DP-BT-BU-BV-CA,24,0.007073935,0.7849995,0.29708213,0.0003143064,0.04209406,0.0,0.0005555339,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82772654,0.314537,0.0,0.0,0.005939212,0.012173213,0.0
CS-DP-BT-BU,24,0.0,0.8009414,0.30535012,0.0,0.0,0.0024273917,0.0012352949,0.0
