Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.021425506,0.0,0.0,0.0,0.9006656,0.0,0.061039116,0.08486938
CH-DP-BV-CA,24,0.20200555,0.0,0.0,0.0,0.88802403,0.0,0.030540904,0.039851893
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008936601,0.7954512,0.3694483,0.0,0.0,0.007525609,0.0,0.020586347
CS-CH-BT-BU-CA,24,0.022610817,0.8278751,0.3154554,0.0,0.0,0.0037067265,0.0,0.010762555
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02026531,0.0,0.0,0.0,0.9164362,0.02504433,0.0,0.0865036
CS-CH-BV-CA,24,0.14768082,0.0,0.0,0.0,0.9376074,0.013495769,0.0,0.037609387
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007348792,0.8430976,0.3178078,0.0,0.0,0.0063709146,0.004735997,0.018536767
CS-CH-DP-BT-BU-CA,24,0.018073965,0.84474134,0.2945602,0.0,0.0,0.003193474,0.00024006491,0.010009795
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00852819,0.7864272,0.3042646,0.0,0.06952784,0.0,0.0061043776,0.0
DP-BT-BU-BV-CA,24,0.021308782,0.80295455,0.30150464,0.0,0.036445294,0.0,0.00038686357,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009140951,1.0467287,0.0,0.0,0.093313485,0.0,0.021281669,0.0
DP-BT-BV-CA,24,0.018199962,1.0438249,0.0,0.0,0.052554555,0.0,0.013062376,0.0
