Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.048084132,0.5719,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.43230203,1.0287404,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01048323,0.8437014,0.3119365,0.015338877,0.0,0.0020603286,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.049232353,0.91893977,0.32094842,0.070480675,0.0,0.0021227687,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.018323535,0.0,0.0,0.032309927,0.0,0.0034335593,0.0,0.0
CDevo-CS-CA,24,0.09993888,0.0,0.0,0.30555767,0.0,0.003537223,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.013804405,0.0,0.76858157,0.0233543,0.0,0.0,0.012810541,0.0
CDevo-DP-BU-CA,24,0.076762035,0.0,0.9470435,0.19064935,0.0,0.0,0.063438594,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8526833,0.32032102,0.0,0.0,0.0,0.0121155735,0.011919809
CH-DP-BT-BU,24,0.0,0.9183049,0.32205454,0.0,0.0,0.0,0.051538914,0.056770653
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013805839,0.0,0.7685957,0.0,0.0,0.0025752115,0.012810577,0.0
CS-DP-BU-CA,24,0.07684396,0.0,0.9471347,0.0,0.0,0.0026529878,0.06344095,0.0
