Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16146944,1.1077693,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07944096,1.085762,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0017555653,0.84766185,0.30183122,0.009757383,0.0,0.0041888403,0.0,0.0
CDevo-CS-BT-BU-CA,24,2.4658482e-05,0.8656345,0.28328314,2.7391361e-05,0.0,0.00063988083,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.16720779,0.0,0.0,0.45417088,0.0,0.030813802,0.0,0.0
CDevo-CS-CA,24,0.26524186,0.0,0.0,0.46370965,0.0,0.0072969324,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.036614776,0.0,0.97335875,0.13515677,0.0,0.0,0.000100115634,0.0
CDevo-DP-BU-CA,24,0.093182586,0.0,0.9317688,0.10746452,0.0,0.0,1.4146254e-11,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87118,0.29305312,0.0,0.0,0.0,0.0031246368,0.0065020286
CH-DP-BT-BU,24,0.0,0.86381984,0.28486758,0.0,0.0,0.0,0.00011221879,0.00028358528
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020635203,0.0,0.87038374,0.0,0.0,0.019607898,0.0007426274,0.0
CS-DP-BU-CA,24,0.04198636,0.0,0.84888905,0.0,0.0,0.027654583,1.8804556e-08,0.0
