Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8649715,0.31062126,0.010212008,0.0,0.0,0.0017681817,0.006065478
CDevo-CH-DP-BT-BU,24,0.0,0.85781103,0.27945435,0.00063661375,0.0,0.0,1.6109787e-05,0.0006098589
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49159613,0.0,0.059621498,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.49708775,0.0,0.10485601,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7600031,0.3109111,0.0,0.08942115,0.0019258406,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81984794,0.27534032,0.0,0.050115272,4.539889e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010331658,0.8168422,0.3358309,0.0,0.0,0.0022703537,0.0,0.0
CS-BT-BU-CA,24,0.021291059,0.8455545,0.2877492,0.0,0.0,6.0722246e-05,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9869932,0.0,0.0,0.03395936,0.041861936,0.07449978
CS-CH-DP-BU,24,0.0,0.0,0.9885556,0.0,0.0,0.11744479,0.027707417,0.14147465
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.023556042,0.0,0.0,0.0,0.0,0.06173383,0.17527537,0.23804738
CS-CH-DP-CA,24,0.41099027,0.0,0.0,0.0,0.0,0.07362992,0.21024333,0.16822438
