Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1636789,1.0748446,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07795363,1.1006503,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.001624,0.09184697,0.0,0.0077819414,0.025694728,0.018787116
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9874016,0.116380446,0.0,0.0027878436,0.0069164713,0.0035060854
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1608715,0.0,0.0353054,0.0,0.012091469,0.020020861,0.0
CDevo-CS-DP-BT,24,0.0,1.1057942,0.0,0.01634227,0.0,0.01416753,0.0070358193,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.65311337,0.09737119,0.3456048,0.0073265196,0.02980875,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3338771,0.07761882,0.7204757,0.0020599042,0.0050454983,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.020046782,0.0,0.9638317,0.118509345,0.0,0.007704293,0.035187595,0.0
CDevo-CS-DP-BU-CA,24,0.16719392,0.0,0.8502808,0.119692214,0.0,0.00192898,0.008556717,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005327815,0.8251288,0.27956197,0.0,0.06440124,0.0,0.0063239504,0.011256802
CH-DP-BT-BU-BV-CA,24,0.008754591,0.8325462,0.2633975,0.0,0.028726177,0.0,0.00059801043,0.002077157
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.01901031,0.0,0.0,0.0,0.0,0.05449301,0.15581053,0.24841566
CS-CH-DP-CA,24,0.16659904,0.0,0.0,0.0,0.0,0.23616087,0.059833966,0.6099785
