Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.23876737,1.142838,0.67888904,0.0005906387,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.23151202,0.98363894,0.6654215,2.1097549e-05,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,5.9727454,1.0981365,0.0018713275,1.7777005e-06,0.0,0.0,0.6709419
CDevo-CH-BT-BU-BV,24,0.0,5.7496595,1.1076195,4.985342e-05,1.1200619e-20,0.0,0.0,0.6235622
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.075568095,0.0,0.0,0.4547078,0.0,7.774009e-10,0.0,0.008096642
CDevo-CS-CH-CA,24,0.26279768,0.0,0.0,0.42263916,0.0,2.2008867e-17,0.0,6.1497354e-07
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.059063334,0.0,0.0,0.45235097,0.0,4.3131854e-10,3.9111003e-09,0.0
CDevo-CS-DP-CA,24,0.25793076,0.0,0.0,0.42559543,0.0,1.1117562e-17,1.1009316e-16,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.03652452,0.7227201,0.0012530761,0.0,0.0,0.09348623,0.0,7.315735e-08
CS-CH-BT-BU-CA,24,0.08616942,0.8754435,0.30019867,0.0,0.0,0.03430059,0.0,6.0008304e-11
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79970556,2.4819387e-09,0.0,4.2066063e-07,0.0023949223,0.113182396,0.0
CS-DP-BT-BU-BV,24,0.0,1.0216885,0.1308841,0.0,9.940669e-07,1.54455e-08,0.00020168725,0.0
