Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7053565,0.32930765,0.015281242,0.11047044,0.0,0.0,0.037954357
CDevo-CH-BT-BU-BV,24,0.0,0.73254955,0.29877964,0.0008506775,0.082974225,0.0,0.0,0.077112
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8764844,0.29152378,0.011408458,0.0,0.0,0.0029231298,0.016552866
CDevo-CH-DP-BT-BU,24,0.0,0.8671178,0.26474345,0.00084108015,0.0,0.0,3.885088e-05,0.009686729
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.022433084,0.0,0.0,0.19733974,0.9248129,0.014688002,0.0,0.0
CDevo-CS-BV-CA,24,0.118285365,0.0,0.0,0.09796044,0.92681557,0.0026583162,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1462638,0.0,0.030438488,0.0,0.00773892,0.011611497,0.0
CDevo-CS-DP-BT,24,0.0,1.0854613,0.0,0.0239418,0.0,0.007877374,0.0015280365,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0059204022,0.71052164,0.35218647,0.0,0.0763398,0.0021432033,0.0,0.038078777
CS-CH-BT-BU-BV-CA,24,0.006922422,0.7771315,0.30369553,0.0,0.048252884,8.368727e-05,0.0,0.044117723
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012931814,0.0,0.7915521,0.0,0.26515657,0.003973216,0.021153165,0.037625108
CS-CH-DP-BU-BV-CA,24,0.038295943,0.0,0.58855945,0.0,0.45449772,0.00015002876,0.0009857798,0.031640667
