Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0642446,0.0,0.061577916,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.1219788,0.0,0.0,0.16040543,0.86771816,0.02901155,0.0,0.0
CDevo-CS-BV-CA,24,0.2011684,0.0,0.0,0.042938795,0.7970774,0.034724202,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.10972883,0.0,0.0,0.16146944,0.8011515,0.026289985,0.046444777,0.0
CDevo-CS-DP-BV-CA,24,0.21170047,0.0,0.0,0.04409579,0.7660294,0.035851344,0.019659199,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.018959915,1.107529,0.0,0.066812575,0.0,0.0,0.012717009,0.0
CDevo-DP-BT-CA,24,0.031273823,1.0796882,0.0,0.06599147,0.0,0.0,0.0014233575,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0890763,0.0,0.0,0.04653783,0.011694047,0.025186516,0.0
CS-DP-BT-BV,24,0.0,1.0793029,0.0,0.0,0.008254337,0.014165803,0.0142524205,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011182261,1.0412275,0.0,0.0,0.07055338,0.0,0.022938835,0.0
DP-BT-BV-CA,24,0.012627814,1.0229932,0.0,0.0,0.027799055,0.0,0.010041015,0.0
