Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.045289632,0.10279186,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.3990045,1.776823,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020224687,0.95895076,0.0,0.014418341,0.023642235,0.001997007,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002047507,1.0541015,0.0,0.05963981,0.07264694,0.00199391,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025268274,0.0,0.0,0.022683421,0.0,0.002496317,0.0,0.010488911
CDevo-CS-CH-CA,24,0.0025533638,0.0,0.0,0.20296511,0.0,0.0024926064,0.0,0.043898504
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002526164,0.0,0.769749,0.0,0.045546,0.0,0.0,0.010488708
CH-BU-BV-CA,24,0.0025505647,0.0,0.95399344,0.0,0.52767426,0.0,0.0,0.0438884
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016850925,0.8021243,0.31728762,0.0,0.020342467,0.0,0.0016737703,0.0069932044
CH-DP-BT-BU-BV-CA,24,0.0017050795,0.8866495,0.3426753,0.0,0.06966274,0.0,0.0016818201,0.0292704
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025261776,0.0,0.76974565,0.0,0.0,0.002497443,0.0025101681,0.0
CS-DP-BU-CA,24,0.0025502476,0.0,0.9539537,0.0,0.0,0.0024984982,0.0025210376,0.0
