Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.03203845,0.0,0.0,0.0,0.005048282
CDevo-CH,24,0.0,0.0,0.0,0.20241901,0.0,0.0,0.0,0.005096874
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.032038238,0.0,0.004992429,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.20241633,0.0,0.0049845143,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.011149648,0.0,0.0,0.016039977,0.0,0.0024962209,0.0,0.0025241508
CDevo-CS-CH-CA,24,0.049603272,0.0,0.0,0.10217871,0.0,0.0024923538,0.0,0.002548505
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7643607,0.0,0.0019986373,0.0019966457,0.0019930787,0.0020194019
CS-CH-DP-BU-BV,24,0.0,0.0,0.97135746,0.0,0.0019989177,0.0019920878,0.0019851448,0.0020392376
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008729664,0.9783226,0.0,0.0,0.0020014297,0.0019984858,0.0019931255,0.0
CS-DP-BT-BV-CA,24,0.036143903,1.0702878,0.0,0.0,0.0020105336,0.0020005815,0.0019857648,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8553993,0.32083872,0.0,0.0025022977,0.0,0.0024908362,0.0
DP-BT-BU-BV,24,0.0,0.937543,0.29604918,0.0,0.002514017,0.0,0.0024797886,0.0
