Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.953816,0.1187442,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9589229,0.086838685,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3201694,0.0,0.02139082,0.20959103,0.05487478
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.30031705,0.0,0.035946187,0.2719712,0.01609687
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97459465,0.09920064,0.0,0.013845905,0.026688587,0.016456742
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9313538,0.107757784,0.0,0.026288763,0.009410184,0.0034317686
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007274605,1.0787274,0.0,0.009098647,0.09702977,0.0019808137,0.014804254,0.0
CDevo-CS-DP-BT-BV-CA,24,0.011624395,1.0407437,0.0,0.0011334053,0.050409067,0.0003222149,0.0063137994,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9546502,0.13423909,0.0,0.018373085,0.035433713,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.92278534,0.13255292,0.0,0.029419003,0.010606476,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.028995296,0.0,0.95560145,0.12642308,0.0,0.0,0.028767196,0.0
CDevo-DP-BU-CA,24,0.13111553,0.0,0.84990865,0.1506832,0.0,0.0,0.005993638,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.045749865,0.0,0.0,0.0,0.8624112,0.024310034,0.052086838,0.06381676
CS-CH-DP-BV-CA,24,0.18026637,0.0,0.0,0.0,0.83662,0.0114849005,0.0020358728,0.012743387
