Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76465356,0.34759292,0.028481053,0.067149,0.0,0.0,0.015825002
CDevo-CH-BT-BU-BV,24,0.0,0.79670423,0.3175705,0.009200562,0.03847242,0.0,0.0,0.008311559
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0075719785,1.0073758,0.0,0.03920031,0.10269889,0.0073736142,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017933391,1.0151173,0.0,0.016164148,0.073972575,0.0033463205,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.76590425,0.09865746,0.24442875,0.011023634,0.030089049,0.022577079
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.59690493,0.086619645,0.45584553,0.009451421,0.02416675,0.007539692
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7808976,0.37207198,0.0,0.0,0.009268721,0.0,0.02830039
CS-CH-BT-BU,24,0.0,0.8165718,0.32406038,0.0,0.0,0.0051519778,0.0,0.018433971
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84151465,0.306498,0.0,0.0,0.007361544,0.0067361747,0.020807542
CS-CH-DP-BT-BU,24,0.0,0.84179145,0.290528,0.0,0.0,0.0040808553,0.0006276753,0.013796229
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007750626,1.0439185,0.0,0.0,0.08499502,0.007456578,0.02128416,0.0
CS-DP-BT-BV-CA,24,0.01870813,1.0477468,0.0,0.0,0.051393196,0.0032235724,0.013958609,0.0
