Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.037219312,0.0,0.93069196,0.0,0.0,0.0,0.040760558,0.04640357
CH-DP-BU-CA,24,0.23111363,0.0,0.8738403,0.0,0.0,0.0,0.028453944,0.058894683
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.010957847,0.76848656,0.32411945,0.0,0.07947583,0.005475785,0.0,0.019045323
CS-CH-BT-BU-BV-CA,24,0.023617845,0.82297003,0.29224136,0.0,0.037494354,0.0013954503,0.0,0.009666784
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.68745464,0.0,0.3333982,0.030646335,0.0,0.057646286
CS-CH-BU-BV,24,0.0,0.0,0.4247987,0.0,0.6219917,0.06792907,0.0,0.07253678
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00935116,0.82304716,0.28318387,0.0,0.06872972,0.004336422,0.0071018175,0.014363122
CS-CH-DP-BT-BU-BV-CA,24,0.019947626,0.8419184,0.27211305,0.0,0.033139754,0.0010087973,0.0006799472,0.007336906
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6703443,0.0,0.31872502,0.02446421,0.033932064,0.03908272
CS-CH-DP-BU-BV,24,0.0,0.0,0.42240387,0.0,0.61179394,0.05376971,0.02274136,0.040853254
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011447613,0.79350334,0.29907045,0.0,0.074755855,0.0,0.00809644,0.0
DP-BT-BU-BV-CA,24,0.02358836,0.8152666,0.29170004,0.0,0.037204735,0.0,0.0007730911,0.0
