Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004993015,0.004999218,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049860384,0.0049984357,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.001993843,0.002000313,0.0019972061,0.0019996704,0.0020016744,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019877052,0.002000626,0.0019944173,0.0019993407,0.0020033512,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025008281,0.0,0.0,0.0024965089,0.0024995876,0.0025020994,0.0,0.0
CDevo-CS-BV-CA,24,0.0025016565,0.0,0.0,0.0024930227,0.0024991755,0.0025041997,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025008058,0.002492289,0.0,0.002496529,0.0,0.0,0.0024890823,0.0
CDevo-DP-BT-CA,24,0.0025016086,0.0024846059,0.0,0.0024930593,0.0,0.0,0.0024782112,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025008444,0.0,0.002500421,0.0,0.0024995606,0.0,0.0,0.002504245
CH-BU-BV-CA,24,0.0025016894,0.0,0.0025008419,0.0,0.0024991215,0.0,0.0,0.0025084969
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025008426,0.0,0.0025003913,0.0,0.0,0.0025020686,0.0024890841,0.0
CS-DP-BU-CA,24,0.0025016852,0.0,0.0025007827,0.0,0.0,0.0025041378,0.0024782175,0.0
