Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002498707,0.0,0.0,0.0025039837,0.0,0.0,0.0025040454,0.0025011112
CDevo-CH-DP-CA,24,0.002497413,0.0,0.0,0.0025079744,0.0,0.0,0.0025080978,0.0025022235
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020030146,0.002001418,0.002003191,0.0020010816,0.0020018811,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020060325,0.0020028378,0.0020063887,0.0020021643,0.0020037622,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002498672,0.0,0.0025017625,0.0,0.0,0.0,0.0025040437,0.002501122
CH-DP-BU-CA,24,0.0024973457,0.0,0.002503527,0.0,0.0,0.0,0.0025080955,0.0025022447
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024986851,0.0,0.0,0.0,0.0025013692,0.0,0.0025040421,0.0025011143
CH-DP-BV-CA,24,0.0024973715,0.0,0.0,0.0,0.002502738,0.0,0.00250809,0.0025022293
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014278059,0.0014307151,0.0014295806,0.0,0.0014293459,0.0014299067,0.0014308863,0.0014292116
CS-CH-DP-BT-BU-BV-CA,24,0.0014270407,0.0014328621,0.0014305905,0.0,0.0014301216,0.0014312437,0.0014332049,0.001429852
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016657754,0.0,0.0016678496,0.0,0.0016675728,0.0016682256,0.0016693682,0.0016674119
CS-CH-DP-BU-BV-CA,24,0.0016648837,0.0,0.0016690334,0.0,0.0016684793,0.0016697855,0.0016720745,0.0016681562
