Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002497824,0.0,0.042057022,0.0025046826,0.0,0.0,0.0,0.0024929144
CDevo-CH-BU-CA,24,0.0024964288,0.0,0.6615859,0.0025090212,0.0,0.0,0.0,0.0024859621
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025064053,0.0,0.0025047434,0.0,0.002501017,0.0024998537,0.0
CDevo-CS-DP-BT,24,0.0,0.0025128275,0.0,0.0025094957,0.0,0.0025020356,0.0024997052,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.033675577,0.0020037717,0.0019949859,0.0020007892,0.001999933,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.537113,0.0020073247,0.001989797,0.0020010837,0.002000558,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.001998219,0.0,0.0,0.0020037892,0.0019950194,0.0020008245,0.001999892,0.0
CDevo-CS-DP-BV-CA,24,0.0019964385,0.0,0.0,0.002007584,0.0019900515,0.0020016471,0.0019997838,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005009457,0.0,0.0,0.004999704,0.0
CDevo-DP,24,0.0,0.0,0.0,0.00501893,0.0,0.0,0.004999408,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025063993,0.04205701,0.0,0.0,0.0025009778,0.0024999222,0.0
CS-DP-BT-BU,24,0.0,0.0025128264,0.6615857,0.0,0.0,0.0025011878,0.0025009194,0.0
