Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.21030827,0.0,0.0,0.36262485,0.0,0.0,0.18009411,0.0108153345
CDevo-CH-DP-CA,24,0.33038834,0.0,0.0,0.26456806,0.0,0.0,0.20107177,0.00012122951
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.017876368,0.8185026,0.3434239,0.024302727,0.0,0.0011504007,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.024682663,0.8163966,0.314071,0.0021540457,0.0,8.599363e-06,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.070215754,0.0,0.0,0.0,0.71787256,0.0,0.12502101,0.069952056
CH-DP-BV-CA,24,0.17683843,0.0,0.0,0.0,0.75160944,0.0,0.13361141,0.003081774
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7078056,0.3183768,0.0,0.13006411,0.0018161994,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7822315,0.27870455,0.0,0.08298942,2.069539e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010124406,0.86987674,0.29521602,0.0,0.0,0.001166926,0.0062243054,0.007896088
CS-CH-DP-BT-BU-CA,24,0.01460237,0.8370698,0.28715956,0.0,0.0,1.4596773e-05,0.0004050844,0.0006506365
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09231011,0.0,0.0,0.0,0.6838682,0.017016487,0.12425884,0.078906655
CS-CH-DP-BV-CA,24,0.18916138,0.0,0.0,0.0,0.7316094,0.001768261,0.13859089,0.0025878588
