Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016855495,0.0016629235,0.6136664,0.0,0.0016645228,0.0,0.00167459,0.010728943
CH-DP-BT-BU-BV-CA,24,0.0017048422,0.0016554191,0.84207106,0.0,0.0016616269,0.0,0.0016805214,0.06920302
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024940816,0.6713494,0.0,0.0,0.0025005715,0.0,0.016092207
CS-CH-BT-BU,24,0.0,0.0024828138,0.8421905,0.0,0.0,0.0024982207,0.0,0.103502706
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025282076,0.0024957715,0.0,0.0,0.0,0.002501496,0.0,0.016059097
CS-CH-BT-CA,24,0.0025565028,0.0024915333,0.0,0.0,0.0,0.0025029164,0.0,0.102397725
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.00199541,0.6410722,0.0,0.0,0.002000527,0.0020094512,0.012874584
CS-CH-DP-BT-BU,24,0.0,0.0019864053,0.8421307,0.0,0.0,0.0019986338,0.0020165592,0.0829497
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.6713514,0.0,0.0,0.0025005417,0.002511708,0.016092297
CS-CH-DP-BU,24,0.0,0.0,0.8421915,0.0,0.0,0.0024981517,0.0025205663,0.103504494
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002022687,0.0019953907,0.64106965,0.0,0.0019974366,0.0,0.0020094516,0.0
DP-BT-BU-BV-CA,24,0.0020459918,0.0019862363,0.84212184,0.0,0.0019941516,0.0,0.0020165122,0.0
