Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18366186,0.99129283,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.102209106,1.0402902,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7719246,0.30007777,0.039130397,0.089229524,0.0076216767,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8291517,0.26170498,0.015904786,0.05162223,0.0046842583,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.02903643,0.0,0.0,0.18356188,0.9268887,0.01683743,0.0,0.0
CDevo-CS-BV-CA,24,0.18955985,0.0,0.0,0.09214054,0.8897315,0.0048016263,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00977454,1.1324761,0.0,0.036703,0.0,0.0,0.032800294,0.0
CDevo-DP-BT-CA,24,0.014987179,1.096844,0.0,0.012109337,0.0,0.0,0.022412091,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.02114766,0.0,0.68859655,0.0,0.3086016,0.0,0.0,0.052770175
CH-BU-BV-CA,24,0.12415611,0.0,0.539287,0.0,0.4249573,0.0,0.0,0.058472555
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.021568978,0.0,0.91480005,0.0,0.0,0.013504544,0.049794465,0.0
CS-DP-BU-CA,24,0.10422827,0.0,0.89193606,0.0,0.0,0.0071058683,0.031927362,0.0
