Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050079827,0.0,0.0,0.0050105173,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050159763,0.0,0.0,0.0050210566,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025039867,0.0,0.0,0.0025052922,0.0,0.0025041618,0.0,0.0025090643
CDevo-CS-CH-CA,24,0.0025079816,0.0,0.0,0.0025105958,0.0,0.0025083302,0.0,0.0025181612
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001669297,0.0016696956,0.0016631207,0.0016701679,0.0016664321,0.0,0.0016703277,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016719308,0.0016727289,0.0016595821,0.0016736762,0.0016661973,0.0,0.0016739968,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001669299,0.0016696982,0.0016631348,0.0,0.0016664282,0.0,0.001670334,0.0016726936
CH-DP-BT-BU-BV-CA,24,0.0016719361,0.0016727346,0.0016596096,0.0,0.0016661894,0.0,0.0016740093,0.0016787425
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025039632,0.0,0.0,0.0,0.0024996356,0.0,0.0025055052,0.0025090694
CH-DP-BV-CA,24,0.0025079325,0.0,0.0,0.0,0.0024992712,0.0,0.0025110235,0.0025181728
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025045476,0.0024946823,0.0,0.0024996488,0.0,0.0025054866,0.0
DP-BT-BU-BV,24,0.0,0.0025091048,0.0024893777,0.0,0.002499298,0.0,0.002510985,0.0
