Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.7928542,0.36364886,0.0,0.0,0.0,0.017034603,0.024884542
CH-DP-BT-BU,24,0.0,0.8311668,0.3223749,0.0,0.0,0.0,0.011984934,0.038315903
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.79273033,0.36374524,0.0,0.0,0.011106179,0.0,0.024890041
CS-CH-BT-BU,24,0.0,0.83102036,0.3225162,0.0,0.0,0.012961873,0.0,0.038328517
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0089018205,1.0491644,0.0,0.0,0.0,0.013635307,0.0,0.035320006
CS-CH-BT-CA,24,0.019220514,1.0543125,0.0,0.0,0.0,0.019674988,0.0,0.07290904
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.7930604,0.36241522,0.0,0.0,0.009419366,0.015332409,0.021785367
CS-CH-DP-BT-BU,24,0.0,0.83128816,0.32221815,0.0,0.0,0.011069273,0.010985272,0.03450254
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0068361145,0.79323107,0.3612365,0.0,0.0,0.008231624,0.014037945,0.01950566
CS-CH-DP-BT-BU-CA,24,0.01855311,0.8314568,0.32200786,0.0,0.0,0.009726566,0.010203968,0.031563796
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008120507,0.80173707,0.31790274,0.0,0.05939061,0.0,0.014412062,0.0
DP-BT-BU-BV-CA,24,0.021639057,0.84937,0.28432423,0.0,0.0274505,0.0,0.010214792,0.0
