Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.12605457,0.0,0.83251977,0.0,0.0,0.0,0.07596699,0.046360437
CH-DP-BU-CA,24,0.20602608,0.0,0.71710974,0.0,0.0,0.0,0.09175494,0.0026341947
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006949875,0.8078194,0.3079987,0.0,0.06405059,0.0014479151,0.0,0.011752947
CS-CH-BT-BU-BV-CA,24,0.010483723,0.8392666,0.26711947,0.0,0.025329676,5.797343e-05,0.0,0.001172468
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8573693,0.0,0.22481422,0.007685184,0.0,0.09061837
CS-CH-BU-BV,24,0.0,0.0,0.84146625,0.0,0.23817301,0.0015965515,0.0,0.08743014
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0069476734,0.8377405,0.27825367,0.0,0.056202658,0.0015014405,0.0049602236,0.0070756297
CS-CH-DP-BT-BU-BV-CA,24,0.011288967,0.8478925,0.25810274,0.0,0.022453818,7.213908e-05,0.00032524782,0.00066854456
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9239181,0.0,0.0,0.010620669,0.07388861,0.071085885
CS-CH-DP-BU,24,0.0,0.0,0.7842396,0.0,0.0,0.0037194218,0.13445973,0.027727887
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007927953,0.78075284,0.29770568,0.0,0.08082194,0.0,0.009226209,0.0
DP-BT-BU-BV-CA,24,0.011732421,0.83393806,0.26747146,0.0,0.030725274,0.0,0.00070643297,0.0
