Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4465881,0.0,0.0,0.0,0.07320965
CDevo-CH,24,0.0,0.0,0.0,0.51153094,0.0,0.0,0.0,0.07178287
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008007005,1.0026388,0.0,0.03546671,0.10998897,0.008495353,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.020250479,1.0132716,0.0,0.01989697,0.09872927,0.0099190995,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.933717,0.11508228,0.0,0.01049734,0.0331703,0.022569323
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9489301,0.14772679,0.0,0.010163918,0.043703306,0.022624968
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010545993,0.8180385,0.3176361,0.0,0.0,0.009836366,0.0,0.0
CS-BT-BU-CA,24,0.031310424,0.84019536,0.29564553,0.0,0.0,0.011005898,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015108927,0.0,0.0,0.0,0.9058823,0.026451288,0.0,0.05372506
CS-CH-BV-CA,24,0.08918296,0.0,0.0,0.0,1.0539893,0.07268537,0.0,0.07241534
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007921425,1.0065308,0.0,0.0,0.10264798,0.009434417,0.019352589,0.0
CS-DP-BT-BV-CA,24,0.019877976,1.0195765,0.0,0.0,0.08788605,0.0121872965,0.019169286,0.0
