Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025019897,0.0,0.034251884,0.0,0.0,0.0,0.0024983485,0.00249835
CH-DP-BU-CA,24,0.0025041092,0.0,0.44788885,0.0,0.0,0.0,0.002496624,0.0024970362
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016679702,0.001664345,0.02286366,0.0,0.023404539,0.0016657802,0.0,0.0016655176
CS-CH-BT-BU-BV-CA,24,0.0016691088,0.0016617234,0.3040061,0.0,0.31964126,0.0016649489,0.0,0.0016640895
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.03425262,0.0,0.03506887,0.002498675,0.0,0.0024982737
CS-CH-BU-BV,24,0.0,0.0,0.44806358,0.0,0.47199112,0.0024975117,0.0,0.0024959682
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014296903,0.0014265908,0.019604448,0.0,0.020067185,0.0014278102,0.0014276033,0.0014275892
CS-CH-DP-BT-BU-BV-CA,24,0.0014306911,0.0014243874,0.2619057,0.0,0.27522162,0.0014270854,0.0014264424,0.0014263975
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03425168,0.0,0.0,0.0024986211,0.0024983245,0.0024983552
CS-CH-DP-BU,24,0.0,0.0,0.44788295,0.0,0.0,0.0024966418,0.002496579,0.0024970474
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020015596,0.0019972166,0.027422762,0.0,0.028073233,0.0,0.001998633,0.0
DP-BT-BU-BV-CA,24,0.0020028648,0.0019940077,0.36223954,0.0,0.38115513,0.0,0.001996863,0.0
