Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.08126132,0.0050065066,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,1.181826,0.005010653,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002497646,0.0,0.04078771,0.0025033138,0.0,0.0,0.0,0.0024989943
CDevo-CH-BU-CA,24,0.0024962067,0.0,0.62823933,0.002506017,0.0,0.0,0.0,0.0024978218
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012488285,0.0012521185,0.020433307,0.0012516835,0.015759474,0.0012474975,0.001250813,0.0012495037
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012481294,0.0012544703,0.32436422,0.0012534535,0.19537175,0.0012450962,0.001251317,0.0012490411
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024976076,0.0025041837,0.0,0.0025033304,0.0,0.0,0.0025016824,0.0
CDevo-DP-BT-CA,24,0.0024952171,0.0025083749,0.0,0.0025066645,0.0,0.0,0.0025033671,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024975887,0.0025042268,0.0,0.0,0.0,0.0024949815,0.0,0.002499001
CS-CH-BT-CA,24,0.002495182,0.0025084617,0.0,0.0,0.0,0.0024899717,0.0,0.0024980025
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016651284,0.0016695034,0.02722677,0.0,0.021002341,0.0016633288,0.0016677389,0.0
CS-DP-BT-BU-BV-CA,24,0.001664436,0.0016727588,0.42783046,0.0,0.2588084,0.0016601768,0.0016682736,0.0
