Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.89142257,0.27848998,0.015166903,0.0,0.0,0.0049509574,0.0016481598
CDevo-CH-DP-BT-BU,24,0.0,0.8693778,0.2593123,0.0019078804,0.0,0.0,0.00055954733,0.00012903623
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.011674984,1.0929009,0.0,0.020753844,0.07532808,0.0026968673,0.013570891,0.0
CDevo-CS-DP-BT-BV-CA,24,0.011954848,1.0383943,0.0,0.002083308,0.06693681,0.00030521516,0.008527544,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.022540582,0.0,0.8899699,0.17203438,0.0,0.0011758957,0.06258684,0.0
CDevo-CS-DP-BU-CA,24,0.12056269,0.0,0.8488246,0.154779,0.0,9.229362e-07,0.06091048,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.043966718,0.0,0.0,0.3924469,0.0,0.017963408,0.17046078,0.0
CDevo-CS-DP-CA,24,0.28775692,0.0,0.0,0.3739705,0.0,8.7205226e-05,0.19111997,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008149433,0.8351389,0.275248,0.012229438,0.049630146,0.0,0.008157985,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009943027,0.84275764,0.2507859,0.0004935924,0.03393526,0.0,0.001153151,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07239079,0.0,0.0,0.0,0.0,0.023385322,0.12781388,0.29675925
CS-CH-DP-CA,24,0.6342912,0.0,0.0,0.0,0.0,4.723886e-07,0.009292313,0.413872
