Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.1198399,0.0,0.02144435,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.58170617,0.0,0.0,0.005317958,0.6118749,0.1487041,0.0,0.0
CDevo-CS-BV-CA,24,0.5070255,0.0,0.0,0.00053446944,0.7487272,0.22657274,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.4650556,0.0,0.0,0.042128783,0.7413534,0.09921613,0.10177909,0.0
CDevo-CS-DP-BV-CA,24,0.49610987,0.0,0.0,0.004941601,0.7545147,0.2127087,0.01930742,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,4.4116223e-05,1.187933,0.0,0.041986253,0.0,0.0,0.02139696,0.0
CDevo-DP-BT-CA,24,2.2808427e-10,1.121789,0.0,0.01252616,0.0,0.0,0.008139945,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0
CS-DP-BT-BV,24,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0022567683,1.1731375,0.0,0.0,0.08485993,0.0,0.00015464649,0.0
DP-BT-BV-CA,24,9.160228e-05,1.1033577,0.0,0.0,0.00013165298,0.0,1.1043602e-08,0.0
