Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049897903,0.0,0.0,0.0049911872,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049796,0.0,0.0,0.00498239,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019983018,0.0019982252,0.0019964506,0.0019990194,0.0020046183,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019966061,0.0019964515,0.0019929078,0.0019980397,0.002009249,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024955906,0.0,0.0025057911,0.0024974332,0.0025034768
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024911875,0.0,0.002511596,0.0024948688,0.0025069593
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016632726,0.0,0.0016651739,0.0,0.0016658558,0.0016705283,0.0016649477,0.0016689979
CS-CH-DP-BU-BV-CA,24,0.0016598847,0.0,0.0016636819,0.0,0.0016650442,0.0016743978,0.0016632305,0.0016713314
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.001995931,0.0,0.0019982147,0.0,0.001999022,0.0020046306,0.0019979381,0.0
CS-DP-BU-BV-CA,24,0.001991868,0.0,0.0019964292,0.0,0.0019980448,0.002009273,0.0019958774,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024978723,0.0024977797,0.0,0.002498775,0.0,0.0024974165,0.0
DP-BT-BU-BV,24,0.0,0.0024957457,0.002495561,0.0,0.0024975503,0.0,0.0024948362,0.0
