Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0580992,0.0,0.043213367,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.011675132,1.0057946,0.0,0.0060059577,0.1420076,0.0043304325,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.012906291,0.9898641,0.0,0.000116306706,0.10028541,0.0010170182,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.05841601,0.0,0.88718843,0.13128027,0.0,0.013838676,0.055757385,0.0
CDevo-CS-DP-BU-CA,24,0.16939035,0.0,0.8004664,0.09298374,0.0,0.010205426,0.05798487,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008225282,0.8284682,0.25019437,0.011071474,0.08306199,0.0,0.0073629147,0.0
CDevo-DP-BT-BU-BV-CA,24,0.00819106,0.825043,0.24957226,0.001151289,0.044334155,0.0,0.0012707957,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007957576,0.8360343,0.25038671,0.0,0.07096331,0.0033111484,0.009852434,0.0
CS-DP-BT-BU-BV-CA,24,0.008462312,0.8350867,0.24461694,0.0,0.03521921,0.00051768956,0.0018650474,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01140374,1.0560012,0.0,0.0,0.0905985,0.0,0.018423079,0.0
DP-BT-BV-CA,24,0.022254884,1.0201595,0.0,0.0,0.049066752,0.0,0.008658341,0.0
