Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004997347,0.0050025163,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004994697,0.0050050346,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020029908,0.0019975833,0.0019989202,0.0019989556,0.0,0.0020025657,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020059852,0.0019951698,0.0019978413,0.0019979118,0.0,0.002005135,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025037313,0.0,0.0,0.0024986963,0.0,0.002503209,0.0,0.0025009648
CDevo-CS-CH-CA,24,0.002507468,0.0,0.0,0.0024973936,0.0,0.0025064237,0.0,0.00250193
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025037187,0.0,0.002498626,0.0,0.0025012486,0.0,0.0,0.002500961
CH-BU-BV-CA,24,0.0025074426,0.0,0.002497252,0.0,0.0025024982,0.0,0.0,0.002501923
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016691438,0.0016646575,0.0016657539,0.0,0.0016675149,0.0,0.0016623315,0.0016673049
CH-DP-BT-BU-BV-CA,24,0.001671624,0.0016626501,0.0016648413,0.0,0.0016683642,0.0,0.0016580077,0.001667943
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025037155,0.0,0.0024986125,0.0,0.0,0.0025032305,0.0024935082,0.0
CS-DP-BU-CA,24,0.0025074359,0.0,0.002497226,0.0,0.0,0.002506466,0.0024870336,0.0
