Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8237328,0.33122998,0.035292745,0.0,0.0,0.015322664,0.01786167
CDevo-CH-DP-BT-BU,24,0.0,0.86271834,0.29051325,0.019444546,0.0,0.0,0.010833606,0.025641767
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4678537,0.0,0.04245903,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.53627104,0.0,0.07617853,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0075417664,0.82102597,0.2951694,0.0,0.062353462,0.0,0.012948021,0.018173562
CH-DP-BT-BU-BV-CA,24,0.021881182,0.87250006,0.26041427,0.0,0.02986607,0.0,0.008887144,0.030081956
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016240887,0.0,0.9248093,0.0,0.0,0.0,0.0373882,0.04295153
CH-DP-BU-CA,24,0.105921544,0.0,0.9363693,0.0,0.0,0.0,0.05026683,0.09780155
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0075122383,0.8238893,0.33030918,0.0,0.0,0.0074522,0.014155391,0.019432202
CS-CH-DP-BT-BU-CA,24,0.02196704,0.8625993,0.29073125,0.0,0.0,0.007878424,0.010238243,0.03315167
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010736454,0.0,0.76045805,0.0,0.25867215,0.0107555,0.0252387,0.028764652
CS-CH-DP-BU-BV-CA,24,0.06780607,0.0,0.65107375,0.0,0.4369734,0.014884826,0.024735792,0.05435987
