Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.017225139,0.80900747,0.31427607,0.047740765,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.016839525,0.8556955,0.26033142,0.021593621,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.011077641,0.8573599,0.25500157,0.026098734,0.06864189,0.0021218986,0.008239514,0.011067833
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011077652,0.8680526,0.23031034,0.009986426,0.042178538,0.00018711406,0.0010464649,0.0057821083
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015677627,1.1335207,0.0,0.027628615,0.0,0.0,0.031041745,0.0
CDevo-DP-BT-CA,24,0.012809991,1.0983437,0.0,0.006531053,0.0,0.0,0.019750679,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69358397,0.0,0.32651103,0.022150561,0.0,0.05896158
CS-CH-BU-BV,24,0.0,0.0,0.50676733,0.0,0.54077035,0.030539203,0.0,0.057738878
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0131755695,0.8404734,0.25809762,0.0,0.07300107,0.003123788,0.010090267,0.0
CS-DP-BT-BU-BV-CA,24,0.012837681,0.85432035,0.23612505,0.0,0.045418788,0.00034108563,0.0014216134,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.014576839,1.0704117,0.0,0.0,0.09332729,0.0021904754,0.023627684,0.0
CS-DP-BT-BV-CA,24,0.012189456,1.0543784,0.0,0.0,0.060033005,9.3268005e-05,0.012419843,0.0
