Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17393824,1.0026697,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.084903926,1.0437675,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.028991608,0.0,0.0,0.17650044,0.9277258,0.017934056,0.0,0.0
CDevo-CS-BV-CA,24,0.18262866,0.0,0.0,0.075103834,0.91291463,0.0047405465,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0072853332,0.77858174,0.31783655,0.030124227,0.07023452,0.0,0.0052895667,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012283645,0.7818209,0.3237857,0.0108256545,0.0410661,0.0,0.000226664,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84698695,0.3187276,0.0,0.0,0.0,0.005377011,0.0154624535
CH-DP-BT-BU,24,0.0,0.8252143,0.3154074,0.0,0.0,0.0,0.00024119034,0.005847321
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.035746083,0.0,0.9416783,0.0,0.0,0.0,0.0461586,0.052931916
CH-DP-BU-CA,24,0.29276186,0.0,0.82529175,0.0,0.0,0.0,0.038021285,0.07108873
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.76424503,0.32330775,0.0,0.07437248,0.0,0.0060156104,0.0
DP-BT-BU-BV,24,0.0,0.768763,0.33456233,0.0,0.044051867,0.0,0.000266885,0.0
