Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16998689,1.086349,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.1051786,1.0844123,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.00857762,0.816165,0.3406074,0.021774033,0.0,0.0019071697,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.020581562,0.8226842,0.2967182,0.0029178134,0.0,0.0001105232,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.020491142,0.0,0.0,0.5122685,0.0,0.024014907,0.0,0.05063939
CDevo-CS-CH-CA,24,0.24184467,0.0,0.0,0.41246557,0.0,0.027687922,0.0,0.0017351118
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012596599,0.0,0.8202114,0.0,0.2598089,0.0,0.0,0.06448989
CH-BU-BV-CA,24,0.08128455,0.0,0.71187925,0.0,0.3007366,0.0,0.0,0.040443655
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0046148165,0.82067114,0.2738414,0.0,0.0752178,0.0,0.004073419,0.008990728
CH-DP-BT-BU-BV-CA,24,0.007946572,0.83346766,0.2597469,0.0,0.034750335,0.0,0.0004410703,0.0021010383
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012973341,0.0,0.83781207,0.0,0.0,0.020616725,0.07201599,0.0
CS-DP-BU-CA,24,0.08574996,0.0,0.77910715,0.0,0.0,0.025006013,0.08130949,0.0
