Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009799797,0.8410635,0.2996235,0.040227454,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.02828784,0.88094413,0.2558929,0.02578144,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.84459317,0.2566679,0.032849185,0.07509714,0.0,0.0,0.017336171
CDevo-CH-BT-BU-BV,24,0.0,0.8963051,0.21305957,0.019045824,0.047954056,0.0,0.0,0.026449526
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.014089935,0.0,0.0,0.41351837,0.0,0.02701174,0.0,0.059596326
CDevo-CS-CH-CA,24,0.10345554,0.0,0.0,0.52628094,0.0,0.06500613,0.0,0.05137047
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.014114583,0.0,0.0,0.38573712,0.0,0.027545473,0.14657983,0.0
CDevo-CS-DP-CA,24,0.10292888,0.0,0.0,0.43565822,0.0,0.08156771,0.35033858,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.008801268,1.0631204,0.0,0.0,0.0,0.011989609,0.0,0.03555579
CS-CH-BT-CA,24,0.021218847,1.0665919,0.0,0.0,0.0,0.016009238,0.0,0.0801585
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0065520955,0.8442549,0.2604035,0.0,0.06732185,0.0070744734,0.0132176895,0.0
CS-DP-BT-BU-BV-CA,24,0.018461352,0.8942509,0.21920457,0.0,0.04102872,0.007794011,0.010331074,0.0
