Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94656944,0.16801834,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9523619,0.15974134,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.96434534,0.11785119,0.0,0.014216785,0.036244724,0.020764496
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95578706,0.124558665,0.0,0.02029961,0.018078249,0.006384678
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1267309,0.0,0.02528446,0.0,0.006624811,0.030887324,0.0
CDevo-CS-DP-BT,24,0.0,1.0930451,0.0,0.0047251303,0.0,0.0025121782,0.018414536,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6441,0.098042615,0.3603535,0.012308023,0.037596673,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.32759985,0.06905468,0.73971933,0.008428226,0.014121042,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0146845905,0.0,0.92648226,0.1216049,0.0,0.01514134,0.04621453,0.0
CDevo-CS-DP-BU-CA,24,0.15295948,0.0,0.8588036,0.10898117,0.0,0.017446999,0.029327417,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.9033181,0.27052593,0.0,0.0,0.0,0.009340563,0.011192482
CH-DP-BT-BU,24,0.0,0.8896518,0.24244419,0.0,0.0,0.0,0.0013097508,0.0028068044
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.014345971,0.0,0.0,0.0,0.9023609,0.015667703,0.07506036,0.064861305
CS-CH-DP-BV-CA,24,0.10354702,0.0,0.0,0.0,0.98817307,0.0053107054,0.020846087,0.039452262
