Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7548327,0.08787232,0.2772322,0.015027231,0.021766555,0.014873491
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5118046,0.06658701,0.53190994,0.027564714,0.0041457703,0.005487419
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015842233,0.77272356,0.36210522,0.0,0.0,0.00216586,0.0,0.0
CS-BT-BU-CA,24,0.026075164,0.82191676,0.30517936,0.0,0.0,3.2134085e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84436566,0.29955703,0.0,0.0,0.00149147,0.0,0.015977213
CS-CH-BT-BU,24,0.0,0.84670895,0.27497303,0.0,0.0,1.874095e-05,0.0,0.0017102755
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.037219763,1.0368428,0.0,0.0,0.0,0.0012292103,0.0,0.018552441
CS-CH-BT-CA,24,0.079670005,1.0043713,0.0,0.0,0.0,9.222682e-06,0.0,0.0017995815
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85889,0.2888709,0.0,0.0,0.0011076244,0.0035132258,0.008940081
CS-CH-DP-BT-BU,24,0.0,0.843289,0.27855355,0.0,0.0,1.4191889e-05,5.285744e-05,0.0009660624
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8237551,0.32121772,0.0,0.0,0.0014622968,0.003804344,0.0
CS-DP-BT-BU,24,0.0,0.82774526,0.29775214,0.0,0.0,2.149295e-05,4.3457945e-05,0.0
