Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14367938,1.0536776,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06642798,1.0685598,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7459631,0.32820752,0.018916707,0.09754353,0.0013078348,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8019048,0.27950463,0.0032121546,0.05929637,2.2184562e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.015410501,0.0,0.0,0.15551153,0.9425911,0.023266992,0.0,0.0
CDevo-CS-BV-CA,24,0.11087709,0.0,0.0,0.08874811,0.92675394,0.017038777,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009551748,1.1565434,0.0,0.054131173,0.0,0.0,0.018722914,0.0
CDevo-DP-BT-CA,24,0.019902343,1.1219001,0.0,0.05665885,0.0,0.0,0.0062633706,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015069151,0.0,0.7899369,0.0,0.2829942,0.0,0.0,0.055678695
CH-BU-BV-CA,24,0.11806993,0.0,0.6300304,0.0,0.37219268,0.0,0.0,0.030595155
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012893373,0.0,0.8761237,0.0,0.0,0.018044889,0.047497667,0.0
CS-DP-BU-CA,24,0.060322683,0.0,0.8672014,0.0,0.0,0.018923303,0.03464261,0.0
