Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.073123,0.0,0.053757507,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01754381,1.0115527,0.0,0.012347586,0.12036596,0.0034620469,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.032263547,0.99905294,0.0,0.0009821594,0.072638005,0.0006162131,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.08338175,0.0,0.86901003,0.13108428,0.0,0.022302892,0.054872405,0.0
CDevo-CS-DP-BU-CA,24,0.3100275,0.0,0.66214436,0.08446217,0.0,0.051918037,0.07627007,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.011152081,0.8433457,0.258628,0.011195008,0.06391923,0.0,0.008818434,0.0
CDevo-DP-BT-BU-BV-CA,24,0.019445507,0.84502363,0.25105685,0.0014985943,0.027228126,0.0,0.0013102517,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.010248791,0.8486563,0.25691965,0.0,0.0549877,0.001876811,0.010667582,0.0
CS-DP-BT-BU-BV-CA,24,0.018155871,0.8480931,0.2501716,0.0,0.02252344,0.00013922693,0.0017317479,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015986048,1.0687816,0.0,0.0,0.07194162,0.0,0.020864304,0.0
DP-BT-BV-CA,24,0.042484123,1.0291853,0.0,0.0,0.032289494,0.0,0.006977969,0.0
