Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012653032,0.8509167,0.2983071,0.01913826,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.06374624,0.93184507,0.28755522,0.0874236,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012641857,0.0,0.72232205,0.023993367,0.0,0.0,0.0,0.011594093
CDevo-CH-BU-CA,24,0.06338774,0.0,0.9107154,0.2122776,0.0,0.0,0.0,0.053724363
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006331035,0.80692077,0.2707278,0.010100676,0.01674252,0.0012468637,0.0061636474,0.005761905
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.031994123,0.9332903,0.28479403,0.04643769,0.06252926,0.0012413238,0.026177619,0.026054498
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008439644,0.82830983,0.28339493,0.013173473,0.021204894,0.0,0.008168607,0.0
CDevo-DP-BT-BU-BV-CA,24,0.042613633,0.93265253,0.28599095,0.0603916,0.0786453,0.0,0.034646094,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010125088,0.83943135,0.29061055,0.0,0.0,0.001994823,0.0,0.009207087
CS-CH-BT-BU-CA,24,0.051067036,0.9321401,0.28715995,0.0,0.0,0.0019863634,0.0,0.04158822
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8394437,0.29056773,0.0,0.024614235,0.0019947453,0.009763832,0.0
CS-DP-BT-BU-BV,24,0.0,0.9321903,0.28700545,0.0,0.09096409,0.0019858812,0.0413765,0.0
