Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8427856,0.0020153618,0.016474124,0.0,0.0,0.0020330793,0.011767935
CDevo-CH-DP-BT-BU,24,0.0,1.0090129,0.002036635,0.08077059,0.0,0.0,0.0020659587,0.068626076
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.048436124,0.0,0.0050051888,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.45248547,0.0,0.005008652,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012372279,0.869303,0.002519355,0.0,0.0,0.0025030968,0.0,0.0
CS-BT-BU-CA,24,0.060764737,1.0090567,0.0025456373,0.0,0.0,0.0025073336,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012372296,0.86930215,0.0,0.0,0.0025029068,0.0025030978,0.0,0.0
CS-BT-BV-CA,24,0.06076487,1.0090561,0.0,0.0,0.0025070005,0.002507321,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002013543,0.0,0.002001973,0.0020021545,0.0020332853,0.011783597
CS-CH-DP-BU-BV,24,0.0,0.0,0.002027299,0.0,0.0020039638,0.0020042823,0.0020670758,0.06909756
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.012389426,0.0,0.0,0.0,0.0,0.002502666,0.0025415889,0.014725939
CS-CH-DP-CA,24,0.061163515,0.0,0.0,0.0,0.0,0.0025052314,0.00258378,0.08622805
