Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8758352,0.20077534,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.867048,0.22753467,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.010213094,0.0,0.9042958,0.18094541,0.0,0.0,0.0,0.03699471
CDevo-CH-BU-CA,24,0.03816214,0.0,0.85380375,0.2163244,0.0,0.0,0.0,0.009248653
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0041215047,0.8483967,0.27261043,0.023517601,0.054631226,0.0049123126,0.007902985,0.01195852
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0076007615,0.8543555,0.2527449,0.008121116,0.029753286,0.002944995,0.000824521,0.00537745
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.007155573,1.1218971,0.0,0.02440933,0.0,0.0,0.032062795,0.0
CDevo-DP-BT-CA,24,0.010953573,1.0876015,0.0,0.005021095,0.0,0.0,0.020274501,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.00670524,1.0762818,0.0,0.0,0.0,0.013153937,0.0,0.038198244
CS-CH-BT-CA,24,0.009985041,1.060266,0.0,0.0,0.0,0.010934914,0.0,0.022114225
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006040695,0.8317662,0.28265765,0.0,0.060462996,0.0063600307,0.009663113,0.0
CS-DP-BT-BU-BV-CA,24,0.012317589,0.84148914,0.26081246,0.0,0.033245258,0.003963851,0.0010852426,0.0
