Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.010594334,0.0,1.0125995,0.13661388,0.0,0.0,0.0,0.04643152
CDevo-CH-BU-CA,24,0.031848233,0.0,1.0050822,0.13981205,0.0,0.0,0.0,0.034554478
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8948202,0.14797728,0.0,0.016878389,0.0555537,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7989236,0.19681184,0.0,0.020308292,0.10301309,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.014272498,0.0,0.0,0.14969896,0.91133153,0.01848621,0.038067173,0.0
CDevo-CS-DP-BV-CA,24,0.095929734,0.0,0.0,0.072440654,1.0027086,0.008999933,0.005623668,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40416637,0.0,0.0,0.19879828,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36223066,0.0,0.0,0.2701664,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.014241912,1.1221286,0.0,0.05296157,0.0,0.0,0.0102183875,0.0
CDevo-DP-BT-CA,24,0.089382924,1.1599884,0.0,0.09426238,0.0,0.0,0.0014959427,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.01873086,0.0,0.0,0.0,0.0,0.05280384,0.1594562,0.28030217
CS-CH-DP-CA,24,0.46991867,0.0,0.0,0.0,0.0,0.034354396,0.16764598,0.22842297
