Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.046267364,0.10577259,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.41362184,1.856895,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8308151,0.32630312,0.013975368,0.023434876,0.0021930784,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.91479206,0.32726985,0.052348834,0.07288136,0.0024033186,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.013566162,0.0,0.0,0.023182282,0.05315682,0.0027423932,0.0,0.0
CDevo-CS-BV-CA,24,0.073215224,0.0,0.0,0.21124959,1.0240719,0.0030087736,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012819705,0.9771856,0.0,0.017295923,0.0,0.0,0.010892705,0.0
CDevo-DP-BT-CA,24,0.058034323,1.0544844,0.0,0.06372836,0.0,0.0,0.04276602,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013562875,0.0,0.7729831,0.0,0.047897942,0.0,0.0,0.0025144387
CH-BU-BV-CA,24,0.07316215,0.0,0.9383477,0.0,0.6269874,0.0,0.0,0.002528054
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.010853105,0.0,0.74232423,0.0,0.03875419,0.002192179,0.009128588,0.0
CS-DP-BU-BV-CA,24,0.058616348,0.0,0.93917865,0.0,0.5142488,0.0023959572,0.041396096,0.0
