Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025041187,0.052044027,0.002502776,0.0025119346,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025076107,0.98115224,0.0025076896,0.0025240919,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.041679602,0.002002171,0.0020095436,0.0020004634,0.0,0.0,0.001999089
CDevo-CH-BT-BU-BV,24,0.0,0.80155945,0.0020057242,0.0020192317,0.002001542,0.0,0.0,0.0019988823
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012520645,0.026091052,0.0012513484,0.001255965,0.001250274,0.0012479032,0.0012532444,0.0012494235
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012539693,0.51743066,0.0012532504,0.001262004,0.0012507894,0.0012460023,0.0012565086,0.0012491272
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016694254,0.034757376,0.0016684822,0.0016746268,0.0016670403,0.0,0.001670986,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016718996,0.67753476,0.0016712678,0.0016826986,0.0016678444,0.0,0.0016753363,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020032846,0.041679103,0.0020021978,0.0,0.0,0.0019966487,0.0,0.0019991016
CS-CH-BT-BU-CA,24,0.0020061715,0.80154103,0.0020057817,0.0,0.0,0.0019937924,0.0,0.001998902
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.041679498,0.0020021824,0.0,0.0020004467,0.0019966562,0.0020052,0.0
CS-DP-BT-BU-BV,24,0.0,0.80155575,0.002005759,0.0,0.0020015065,0.0019938073,0.0020104314,0.0
